PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
-0.2749881564502193,2.312298161445589,-0.1891171699174808,0.6757364741893296,0.1735477445935424,1.1391240952283468,-0.2961811514077253,1.1422707155748606,0.3620933983419205,-0.5924905194455558,-1.5263204122923344,0.8691184228014373,-0.2575883440198863,0.0992082823228777,-0.527723332754911,-0.042564585991914,0.1743979487456685,-0.0009533834710722,-0.3845000203326877,-0.1737597058690828,-1.38438066423184,0.8892061042811005,0.4523903284543429
1.8113537132799225,2.134016708614792,3.60163121136488,-0.8800609639420476,-1.827263181782156,3.474500146637572,-0.7327079363953669,-1.1817645341383602,-1.4976997560047152,3.1474196514060546,1.1317703324754635,0.5759333427060737,-1.0034426052808323,-0.5050106393740031,0.4866448603868368,-0.8270623673631606,0.4100539821175334,-1.3395241042410622,-0.311361366106034,0.9065567891637732,-0.126794480231612,2.14679228828192,-0.3690771273630521
2.8006600814348923,0.3285950504877857,-1.4993303592782248,-0.3316308805349178,0.0708967471749451,-0.4394431378883894,-0.933560661475124,-0.786484960448162,-0.1426349176914762,0.1140307407944434,0.3206692135789029,-0.0570449515436621,-0.9833662409591172,2.0314607963437785,0.0631245492770621,0.3466141219056232,-0.36543111160162,-0.1245028579381985,-0.5637889445281934,-0.8082334657791272,0.5870390885954281,-1.0822136485452425,-0.5670210926202558
1.967059961255123,-0.0547201910625922,3.205046561599468,-0.110211425263815,1.7244712616492277,-1.4382529081075206,-2.193317113632185,2.2108671472967782,-0.0864714587059455,-0.5906197700190531,0.7544026768410578,-0.8033875943800518,-0.6545583946478684,-0.0947261537892982,-1.4916592514415736,0.9605148921060692,-0.6204923814020644,-0.7371267620756002,0.1993165726754226,0.6684626202793916,1.1874853549865667,0.8325124530643571,1.1996287973002868
3.5026053000525508,-1.6191069594120286,-0.316489407506524,0.0070083690528134,-2.464437866770923,-1.3209560588695308,0.8726175149842917,0.9709742853482402,-1.4941874979051444,-0.6053368272491045,-0.4039036934076423,-1.830883053384184,0.3758941012251447,-0.0927656659587374,-0.918741210107434,-0.5493598098373804,0.9683969227227536,0.8018834658013758,0.8669564381774013,-0.1272993694448591,-0.7272407466227508,0.2320661866723196,-1.4429231388833816
-2.2203347575523344,0.4578726767775151,-0.1876949419204654,0.2463304095957213,-0.0233349423343473,0.043952313041026,0.5598740908308923,-0.6405554188975713,-0.2276536978407327,0.3672841974136687,0.3019626614256556,-0.1995937688916003,0.0322415345838016,0.0837222922389261,-0.2077333343674634,0.0636540181878918,0.0138100759007649,-0.1569483352321777,0.0847965234010633,-0.131272279225915,-0.0984476546226367,0.8608592786727288,0.3930071388771818
-2.349045704742866,-0.1515060548077884,-0.3458041609614851,0.8806420654176592,-1.1219002038721888,-0.2074425946765865,0.6396566638435335,-0.7147233350828358,-0.200314363909448,0.4805514223721921,0.5532071751986467,-0.1932016085834062,0.2273410137374789,0.1025608693103499,-0.4247429832684798,0.1938196512000592,-0.1657586855539999,0.1665646830910971,-0.2163832084622393,0.1481405923485627,-1.38438066423184,0.8892061042811005,-0.0226751881629457
-2.5163508212194925,-0.6194884960524133,-0.5172121662068763,1.0953994240387777,0.1591594623378641,0.8381883584901724,0.4055058126764536,-0.6097608859482244,-0.3349134290676119,0.1697697994263037,0.3711451901812821,-0.1556880882807092,-0.5754180877868358,0.3961392509710431,-0.8082710660915751,0.5770605859380993,0.284198788666354,0.0554857415913443,0.0089430924747762,0.168775202631277,1.1874853549865667,0.8325124530643571,-1.0569324066318346
-2.485406420857913,-1.295079260876989,-0.1029243189163292,0.1278310993279361,0.4874088509554238,0.2052296582958231,0.0471286261189121,0.3988587940964862,0.1253046834234686,0.1307889963815441,-0.2876500042552678,0.1713852296468962,0.4404465099265146,0.2531035982839401,-0.3731914146957544,0.310975072190987,-0.1996840256193991,8.55423997753371e-05,-0.2458044625924972,-0.0649550736098036,-0.0984476546226367,0.8608592786727288,-0.8540398422432011
-1.6722442574653302,0.3798861804285719,-0.1359773331623427,-0.2189379247468964,-0.636375679667729,-1.4288465527948555,0.3511895831101804,-1.7482415201492307,-0.3203446035938831,0.5361744035946281,0.7397046160610606,-0.4856519188937607,0.0753922954674346,-0.1897694503894238,0.0059931092995558,0.0257420182396475,-0.0831318312744827,0.3281529869348257,0.0725520510282047,0.1851627019222322,-0.7272407466227508,0.2320661866723196,-0.309693937785891
1.241879562127277,1.1000561411928116,1.0050800652842482,2.193825917058131,-0.3072815698909688,-1.0219744179270165,-1.0635444640683152,1.9407142687016887,0.355474822644769,-1.135609627967444,1.072076154249956,0.1785326493044829,1.976760930079984,0.1995922005913616,-0.1290371961776195,-0.3381605867355863,-0.5831060675118768,1.1577443945726098,-0.3925146835405975,0.9238420219353172,-0.7272407466227508,0.2320661866723196,-1.33900255712335
-2.7498093007099302,0.7435637147511422,-0.5421442778267366,0.4151328809240902,0.7177856670509117,1.1583215146236665,1.112847596114365,-0.1460675196738708,-0.4398063424945926,0.1873170090484901,0.4013794385249172,-0.3014043147061808,-0.2001453134286462,-0.1884242926582009,0.6634142023837974,-0.3574815370086067,0.1810167846719077,0.0885564974928914,0.0402980705556439,0.0231008824350334,-0.0701008290136613,-0.4250737309364613,0.1802173762256879
2.233547873916748,0.5569666312753324,-2.239764832996306,0.4873003770127261,-0.1621069584528583,0.6644134302033115,0.5366086344263414,0.4226868331009796,-0.2629972816657955,-0.9004689601026018,0.5388363299064063,0.6174018483588861,-0.7258229281431702,1.6261824885421992,0.4639451098639441,-0.0409582910232562,1.0489577361847218,0.5488451424680274,-0.2389498459784578,-0.4779492315663871,-0.7272407466227508,0.2320661866723196,-0.8292968465860506
3.458552945220067,-0.1636734818554743,0.3856613765530203,0.2803989203851737,-0.6556311059032975,-1.1623852007911093,0.8604764393661523,-0.4181529754022846,-0.7209625422829203,0.0813299197005384,0.51105194634392,4.118148750351064,-0.3849799893116227,-0.8889275228829207,-1.6202059533967568,-1.2967850192422137,0.7795608574073656,-0.8325221297961781,-0.3461943402576579,1.224799053087687,-2.641966848232068,-0.3683800797197179,0.9225072459402016
1.8147557050086296,-1.3986014067751291,-1.3649029923985387,-0.3634465449145179,-0.8887732435644025,-1.627102223072514,-0.5653029167294107,-0.3080469935125938,-0.1148179571409987,-0.4344396338853558,0.2986215616880408,0.1886672082198807,-0.1269203762889078,1.6075659262644977,0.1637041210689353,-0.4400761704975386,-0.6494904853221398,1.1635614019347589,-0.4394790363193072,-0.0373332976992278,-0.0701008290136613,-0.4250737309364613,-1.6062269102205746
4.989766181233636,-1.444489387145121,1.8806897970569592,-0.8180310876662023,-0.9700259099544712,-0.4826787518745548,1.469266984747212,0.3669239818112979,2.198858985484521,0.8221903598219716,-1.1056325041085433,-2.282962653683338,0.0685462917420901,0.8005394014275482,-0.7601997799002626,0.1907626940116034,-0.658390367186525,-0.6726792325616345,0.3629367887769648,0.4303994979716055,0.5586922629864526,0.2037193610639478,0.7839464702601591
-2.5414809928892006,-1.0992324355168797,0.2678532899245286,-0.3561821946955057,0.1105285877822904,-1.193829522538188,-0.2686333131488495,-0.3740297753576361,0.0897716380105148,-0.0488121538918637,-0.31913765594201,0.0537731272817166,0.6080564354607229,-0.0971647498426525,0.0301125771965762,-0.0351045053947183,-0.1719929031969679,-0.206116004914389,-0.1363310542744489,-0.1359296469611273,0.5303454373774773,1.489652370673138,1.1402456077231258
-2.1402762245073967,0.2817095357896753,1.4716098128368051,0.0726209801791403,-2.385154815846956,-0.908474839072354,1.4018435148083948,0.9626988442310532,-0.8201035445649342,0.3601642228735761,0.0981051705222154,-0.3457899969635943,-0.2956345676339922,0.2185734382424035,-0.459839005622736,0.7349793789596873,0.2069851249651125,-0.3209980191240668,-0.1670302943895172,-0.0371000443427221,-0.0701008290136613,-0.4250737309364613,-1.180647384917587
-2.5023678952347663,0.2306761110494103,-0.1140055281616337,0.1674347667136412,0.2612015517804835,0.2329549495651614,0.3678925276510348,-0.2569573247374129,0.0782290742708643,0.2796524024130773,0.1852708940562498,0.2512500261127804,-0.257533492805009,0.3358660762675419,-0.6457020720896208,0.2783405414489439,0.2198826868369819,-0.1057224167272894,0.1626411648441363,-0.1386743973024613,-0.7272407466227508,0.2320661866723196,-0.091955576002967
3.92031766281715,-1.364779777197233,-1.3902688711063689,-0.1886833424984141,-0.4177112242677481,-1.2184454640922644,-0.5707674695200993,-0.7454133205188068,-0.4847126505582094,-1.0637208916196434,-0.4165695548704983,-1.03953258770405,0.8600309469643129,-1.395501395851599,-1.1657308580864183,-0.8440470666727417,0.2865494090200992,-0.7382529221081618,-0.566462956996345,-0.1139270041620996,-0.7272407466227508,0.2320661866723196,0.5612595093458049
2.763046137959319,-0.3637293141025106,-1.263051994306979,-0.1419584004120477,-1.3906470428027264,-1.243614282723498,0.6431160171717863,0.1160624831260905,-0.426403982084629,-1.0135624751566452,-0.2043400448571739,-0.6060776118163121,1.54828551857846,-1.3810573165452802,-0.5868376085966405,-1.6327688968653242,-0.0119495453290484,0.0720260875898082,-0.2094066169899105,0.0852440134475875,-0.0984476546226367,0.8608592786727288,1.4965447451860925
1.3483492743836611,-0.1195755258701188,-0.8053652437724887,0.6239649337792244,1.1641428810101857,0.1192640547821606,-1.7301923516038953,-0.5643017103628098,-0.2332977834090854,-0.7154072686954165,-1.5719821218231915,-0.3620586478756449,-0.3878940080274274,0.0781874942241725,0.6117194117580723,0.8206741795673093,0.9186558208795288,0.4138062884375957,-0.509292781395841,0.3494891203537549,-0.0984476546226367,0.8608592786727288,-1.517152125854833
3.1674435090330384,1.8318974475435224,-1.4322703431945445,-0.92247761431751,1.35520055140507,0.6378073021018248,0.6971441579584423,0.6220050668429301,-0.4155492134938288,-1.6339462811730805,0.1475402885228859,1.6700281389350118,-1.1992146171583078,0.5074791005710427,-0.4800904236955195,-0.0546496547155318,-0.51281128046771,-0.0479106351447063,-0.6625497112259509,1.0392600309169753,0.5870390885954281,-1.0822136485452425,1.5608765338946835
2.707052387995111,1.8569023363545207,-1.127726253494947,0.0241735527937751,-0.0566255138167944,0.6712293092700539,0.2167864343266277,0.9225564694551068,0.3437495717316581,-0.37083291199443,-0.4325532723577354,0.4770445830757422,0.441931468902828,0.6790861618081898,-1.5050602487874254,-0.7587787847051684,1.558421936538016,0.3112314924286599,-0.4032970086621856,1.1171316287796431,-0.7272407466227508,0.2320661866723196,0.9027128494144812
-2.686984170734291,-1.169812461704092,-0.0169626701814482,0.1321122436521139,-0.2721174394094666,-0.8820121379761265,0.0464960347444384,-0.2750388127045854,-0.0293992201437679,0.0136049241567462,-0.1688418656763203,0.0204370715558241,0.6500362693847348,-0.1181765039342079,0.3034192753312987,0.0579595898465992,-0.1676489417898288,0.4397642638135718,-0.1415784926271471,0.1877020411877123,0.5303454373774773,1.489652370673138,-1.5270493241176932
-2.802859807320866,-0.5273223930850005,1.6117934890033014,-0.5753021958663993,-0.9122350148893882,-0.8036367116280142,0.8040911527378821,0.4965635929951877,-0.7734256506462303,0.2598770317892858,0.291617746749277,-0.7076091128972012,-1.3200170611314093,0.1527037672055194,-0.6098222371074331,0.256069934902649,0.4078224327899902,-0.8198774567519405,-0.1933401723893846,-0.2499493892204483,-0.7272407466227508,0.2320661866723196,-0.849091243111771
2.531825993407892,2.6172539776971995,-1.011526382005041,-2.355485830687169,1.7905211200113675,0.1004416975588328,1.798012614675382,-0.1310437173339615,-0.2520473685023181,-0.4566625975945649,0.7900384036441607,0.5133735627469274,0.4622942613357113,-1.5544663070612077,-0.629130781914773,0.0258336692108284,0.5976304343755591,-0.0771155388151123,-0.5842242828052545,0.047492755483552,-0.6705470954048001,-2.3397998325460607,0.8334324615744599
-1.100057417242026,-0.7664224650142258,-0.1280751824812322,-0.0265293320116444,1.2503081012272377,0.2504022826363435,-0.4020298207187084,-0.1585110186341776,-0.2369207971464056,-0.3558878229468625,-0.9000578311587143,0.1810856482704741,0.1233946831347754,0.359904949238331,-0.8208016509209419,0.9582405632834468,0.0077855875683269,0.7823010688532233,-0.5055262395565321,0.0549059342754134,0.5870390885954281,-1.0822136485452425,-1.1707501866547267
3.2600111393156537,-0.7146531410064527,0.1668162284012752,0.7090861323178752,-0.4297102885652306,0.7908712596338991,1.613661035580527,-0.1192142042786063,3.1077041470526883,-0.0821485818819207,-1.2222344804921603,-1.0682518449347438,0.917146478650549,-0.1833681771943714,-0.3346507457432529,-0.0686450719456543,-0.3110718786964103,0.5334190514273558,-0.5388266309481783,-0.4299753796489001,-1.9848269306229789,-1.025519997328499,0.185165975357118
-1.125571607583211,3.5578715369804748,0.1159264775100234,-0.1441447269599599,0.666371442964612,0.1325511515210332,-0.2797120975115452,-1.204779045067054,-0.059449510774502,0.133122811410239,-0.2607956410283766,-0.1771441133826695,-1.702035116997647,-0.1498433733117227,-0.0568010090605728,-0.8740558685816966,0.1848438622179394,0.1144262976049939,0.3358845295149676,0.2545262370823132,-0.0984476546226367,0.8608592786727288,-0.576918290883116
-2.4657971206973914,-1.7804825679880347,0.0551376760550939,-0.4137507701629526,-0.2132076929193873,-1.6643974355737112,-1.353091571822348,0.0321808136991533,0.945582394122169,-0.1203663229353661,-0.1746363205176121,0.4621447209730658,-0.8510119916289057,-0.2496175547361444,0.2093703920207003,-0.7250506355312505,-0.434950024077009,-0.1860155494148118,0.0484316809021969,-0.0324588263987663,-0.7272407466227508,0.2320661866723196,-0.5472266960945354
-2.676563841712516,-1.5501554683451315,-0.2630510862547106,0.3135903708116808,0.2983937949401528,-0.0129732187067228,0.083150230213868,0.1878641961150018,0.0661466095760935,0.0247124131918014,-0.1043810167420672,0.0797803652134809,0.4283726663153141,0.0633665137445401,0.0821073791807399,0.2433160167673208,0.1460720687655569,-0.0747214088703168,-0.09032604974466,0.0606651167175457,-2.641966848232068,-0.3683800797197179,-1.076726803157555
-2.8208996149379835,-1.4305251360977946,-0.2945259551434866,0.1363961425666409,1.4891527773233575,1.0085396240621085,0.1431937786113255,0.6463637120658821,0.022969387837691,-0.0864021683857809,-0.227388692962092,0.2026900674575142,-0.0225766711326752,0.2649293145947507,0.0080973529655466,0.2998971227696696,0.1108063400983448,-0.5039545446527728,-0.0178986866117309,-0.0736094390996551,-1.9848269306229789,-1.025519997328499,0.83838106070589
-0.5443574265035229,1.0539630153148694,-0.0924240831349411,-0.4962254384611391,-0.7703006787063089,-1.191043577431211,-1.07114050341619,-0.5442106388980652,1.009532881133099,1.3208465826834237,0.088107270062109,-0.0866030694493229,-0.524639889398172,-0.1521179540595934,0.0015316860541243,-0.100778636619928,-0.3833168258500114,0.1154198084753696,0.0375317867743346,-0.0056351338098965,-0.0984476546226367,0.8608592786727288,1.1451942068545558
4.853110461020608,-1.3225463078475646,-0.4575447021610255,1.3583382541887328,1.1475795283415982,1.086753770298002,0.0292216812009197,-0.7540380171160418,-2.6996739348338656,0.1774316305464912,-1.2039484982555997,1.6095070741848403,-0.0661365196164868,1.0089034703465272,0.4607025303222273,-1.068621352738095,-1.1705419141121736,0.097830586682335,-0.2495202308212296,-1.202100539839045,0.5303454373774773,1.489652370673138,-0.6659930752488575
-3.156696464001817,-1.4768592018970323,0.1591174158777445,-0.0818974166277629,0.012834542063886,-0.7887150165448368,-0.0469945407741752,0.2667805468042922,0.3053473877386843,-0.2064760276962175,-0.2116587835467087,0.5020779273763395,0.5240859350534758,-0.0662203183178056,0.0302631924954343,0.0206590006080848,-0.0809271407336311,-0.6167192536161985,-0.0368378892044309,-0.2182739841950159,-1.38438066423184,0.8892061042811005,-1.0074464153175338
3.3255962300022635,-1.0208646264926486,-0.3870267740363386,0.5573110107705854,-0.4492728167271101,0.6403124428560145,0.2163326976165918,1.089469120712104,-1.848731412357772,-0.6663845337964923,-0.9117925290547452,-2.0021087110477103,-0.3988357606781281,1.064342775315659,0.1299767749688174,-0.1101214712564092,1.3786302901024314,0.2383315833764094,-0.470134623987807,0.611442640820498,-0.126794480231612,2.14679228828192,0.3385725484314508
2.72270148233069,-0.3708134133484002,-1.8018077795095024,-0.6760203225201054,-0.5893441538489724,0.1825189769244801,0.4468199151624808,1.097135288207696,0.5810392895082447,1.5994972520333424,0.5925782575759763,-1.268371605141079,1.6567247874548203,0.2865729134763024,-0.037969289425706,-1.377716207492779,0.6025524575319449,0.6022648854176901,0.7776600785631692,0.0932475059296185,-2.0698674074499053,2.832279031499072,-0.908474432688932
